भोकते,1,6.40680659132e-06
#KathuaKaSach,32,0.000205017810922
विभीषण,3,1.9220419774e-05
RAVISH,2,1.28136131826e-05
मांगनी,4,2.56272263653e-05
रहेगी,28,0.000179390584557
girlchild?Dare,1,6.40680659132e-06
various,2,1.28136131826e-05
mein...,1,6.40680659132e-06
corruption,2,1.28136131826e-05
hardore,1,6.40680659132e-06
मॉर्निंग.,50,0.000320340329566
creating,1,6.40680659132e-06
कुकर्म,2,1.28136131826e-05
जल,5,3.20340329566e-05
Dhirendra,1,6.40680659132e-06
attention,1,6.40680659132e-06
#JustSaying,1,6.40680659132e-06
outfit,1,6.40680659132e-06
days.,2,1.28136131826e-05
रहेगा,2,1.28136131826e-05
बनते,1,6.40680659132e-06
हे..!,1,6.40680659132e-06
निकलेगा,1,6.40680659132e-06
opposition,1,6.40680659132e-06
naye,1,6.40680659132e-06
सुना​,1,6.40680659132e-06
जुर्म,2,1.28136131826e-05
MINOR,1,6.40680659132e-06
अलगाववादी,1,6.40680659132e-06
AND,5,3.20340329566e-05
Dhillon007‏ @rdhillon3319,1,6.40680659132e-06
c,2,1.28136131826e-05
@Rajanee75515399,7,4.48476461393e-05
बक्शे,1,6.40680659132e-06
2:30,1,6.40680659132e-06
देखें,,2,1.28136131826e-05
मिले,,1,6.40680659132e-06
haipic.twitter.com/Y1xyyjkAq5,1,6.40680659132e-06
भांति,1,6.40680659132e-06
ANI,38,0.00024345865047
देगी...,1,6.40680659132e-06
फल,1,6.40680659132e-06
became,3,1.9220419774e-05
9:08,1,6.40680659132e-06
chapra,1,6.40680659132e-06
hamesha,5,3.20340329566e-05
9:04,3,1.9220419774e-05
9:07,1,6.40680659132e-06
बेरोज़गारों,1,6.40680659132e-06
ला,2,1.28136131826e-05
9:03,5,3.20340329566e-05
देखें;,2,1.28136131826e-05
@reachjawed14,7,4.48476461393e-05
प्रदेश,3,1.9220419774e-05
Bo,1,6.40680659132e-06
 @Shehzad_Ind,1,6.40680659132e-06
pic.twitter.com/2QeQYt01uN,1,6.40680659132e-06
@HariPandit007,7,4.48476461393e-05
*हमने,1,6.40680659132e-06
बिछाए,1,6.40680659132e-06
इसका,77,0.000493324107532
@HafeezK80856882,7,4.48476461393e-05
Moriarty‏ @DesiOptimystic,1,6.40680659132e-06
2:38,2,1.28136131826e-05
dhoomne,1,6.40680659132e-06
goats,1,6.40680659132e-06
हारे।,1,6.40680659132e-06
pr,11,7.04748725045e-05
इंडिया"लगा,1,6.40680659132e-06
रंग,4,2.56272263653e-05
सिंह।,5,3.20340329566e-05
dua,4,2.56272263653e-05
political,7,4.48476461393e-05
राजनीतिक,6,3.84408395479e-05
गए,,1,6.40680659132e-06
सुप्रभात,,2,1.28136131826e-05
संप्रदाय,1,6.40680659132e-06
pe,17,0.000108915712052
kiska,1,6.40680659132e-06
hai..Par,1,6.40680659132e-06
बरी,,1,6.40680659132e-06
pm,26,0.000166576971374
unavailable.,19,0.000121729325235
Kumar‏ @NKleghawala,3,1.9220419774e-05
पसीना,1,6.40680659132e-06
bhe,3,1.9220419774e-05
@trivedishree,7,4.48476461393e-05
पवित्र,8,5.12544527306e-05
Singh‏ @harpritsingh399,1,6.40680659132e-06
demand,5,3.20340329566e-05
@niranjanchauh19,7,4.48476461393e-05
चित्त,1,6.40680659132e-06
rocking,4,2.56272263653e-05
मांगेंगे,1,6.40680659132e-06
tiwary‏ @_tiwary,2,1.28136131826e-05
सबसे,50,0.000320340329566
परिसर,2,1.28136131826e-05
लोगों,229,0.00146715870941
#LIVE,19,0.000121729325235
dikte,1,6.40680659132e-06
parwakta,1,6.40680659132e-06
jaanaa,1,6.40680659132e-06
3:22,1,6.40680659132e-06
Bloody,5,3.20340329566e-05
छोड़ेगा??,1,6.40680659132e-06
healthy,1,6.40680659132e-06
इसकी,7,4.48476461393e-05
#JusticeForAshifa,3,1.9220419774e-05
इसके,14,8.96952922785e-05
doura,1,6.40680659132e-06
मुझे,39,0.000249865457062
सफल,3,1.9220419774e-05
इसको,40,0.000256272263653
सफर,4,2.56272263653e-05
Rana‏ @DharmRana7,1,6.40680659132e-06
ussey,1,6.40680659132e-06
City,1,6.40680659132e-06
खाजा,2,1.28136131826e-05
Italy,1,6.40680659132e-06
@kamlesh70309071,7,4.48476461393e-05
@sansing74,14,8.96952922785e-05
अभ्यंकर‏ @tatyaa7,1,6.40680659132e-06
different...,1,6.40680659132e-06
@SharmaKadambini,71,0.000454883267984
@sg3206,7,4.48476461393e-05
@IamAlok_KV,7,4.48476461393e-05
isliye,1,6.40680659132e-06
 🇮🇳‏ @IamAlok_KV,1,6.40680659132e-06
hai..kabhi,1,6.40680659132e-06
@sanjayuvacha,2,1.28136131826e-05
Co.,1,6.40680659132e-06
reeta,1,6.40680659132e-06
karegi...,1,6.40680659132e-06
है?`,1,6.40680659132e-06
न्यूज,10,6.40680659132e-05
kanhabansri‏ @kanhabansri,1,6.40680659132e-06
रहूं,1,6.40680659132e-06
रहूँ,4,2.56272263653e-05
1:08,1,6.40680659132e-06
दुष्कर्म,8,5.12544527306e-05
ker,ye,1,6.40680659132e-06
मुजाहिदीन,1,6.40680659132e-06
सोचते,2,1.28136131826e-05
<ul>,2,1.28136131826e-05
9,141,0.000903359729376
)‏ @COMPUTERBAABAA,1,6.40680659132e-06
जागने,1,6.40680659132e-06
#UnnaoRapeCase,2,1.28136131826e-05
1:43,1,6.40680659132e-06
daughters,1,6.40680659132e-06
higher,2,1.28136131826e-05
ऊपरी,1,6.40680659132e-06
गुरुद्वारों,1,6.40680659132e-06
जागना,1,6.40680659132e-06
GOOD,4,2.56272263653e-05
Samaj,1,6.40680659132e-06
गले,1,6.40680659132e-06
class="embed-link,2,1.28136131826e-05
उच्चारण,1,6.40680659132e-06
तौहीन,1,6.40680659132e-06
Singh‏ @imrakeshkanaik,2,1.28136131826e-05
pic.twitter.com/ho5PYpi3Zz,1,6.40680659132e-06
436,1,6.40680659132e-06
दे,अलग,1,6.40680659132e-06
DESH,1,6.40680659132e-06
बुआई,1,6.40680659132e-06
YOU,1,6.40680659132e-06
saja,4,2.56272263653e-05
Samar,2,1.28136131826e-05
hai.......,1,6.40680659132e-06
टी,2,1.28136131826e-05
kumari‏ @EkAkel,1,6.40680659132e-06
lower,1,6.40680659132e-06
Mubarak‏ @faizan_mubarak,1,6.40680659132e-06
है?",5,3.20340329566e-05
गुज़र,2,1.28136131826e-05
people.,2,1.28136131826e-05
नमस्कार,,2,1.28136131826e-05
दलालों,1,6.40680659132e-06
Musafir‏ @guMnam30570407,1,6.40680659132e-06
defaulters?,1,6.40680659132e-06
Naash,1,6.40680659132e-06
Brijesh,8,5.12544527306e-05
पिछड़े,1,6.40680659132e-06
cheez,5,3.20340329566e-05
इंसानियत,3,1.9220419774e-05
niyaye,2,1.28136131826e-05
करें।,5,3.20340329566e-05
दिखाकर,1,6.40680659132e-06
ANIL,6,3.84408395479e-05
bhala,2,1.28136131826e-05
जानकारियां,1,6.40680659132e-06
।न,1,6.40680659132e-06
दावा,1,6.40680659132e-06
#Mahabharat,4,2.56272263653e-05
customer?,1,6.40680659132e-06
.Maam,1,6.40680659132e-06
अंतर्राष्ट्रीय,1,6.40680659132e-06
questions,5,3.20340329566e-05
@NarendraModi,13,8.32884856872e-05
Intolerant,1,6.40680659132e-06
patel,1,6.40680659132e-06
sakte.,1,6.40680659132e-06
@UmarKhalidJNU,1,6.40680659132e-06
Rajkumar,2,1.28136131826e-05
also,16,0.000102508905461
चलाया,1,6.40680659132e-06
pic.twitter.com/24tZuA0dy6,1,6.40680659132e-06
workers,1,6.40680659132e-06
।अ,1,6.40680659132e-06
जी‏ @VishalS23756182,1,6.40680659132e-06
गया।कोई,1,6.40680659132e-06
हूं, ,1,6.40680659132e-06
सबका,1,6.40680659132e-06
सके,4,2.56272263653e-05
सकी,2,1.28136131826e-05
चुतीयो,1,6.40680659132e-06
chaam,1,6.40680659132e-06
build,1,6.40680659132e-06
5:26,1,6.40680659132e-06
सबको,31,0.000198611004331
Intuitive,1,6.40680659132e-06
sastey,1,6.40680659132e-06
सबके,3,1.9220419774e-05
।।,13,8.32884856872e-05
हैं।तब,1,6.40680659132e-06
दंगाई,2,1.28136131826e-05
671,3,1.9220419774e-05
Air,5,3.20340329566e-05
दीया,1,6.40680659132e-06
रैली’,1,6.40680659132e-06
England,2,1.28136131826e-05
अपमान,4,2.56272263653e-05
apney,1,6.40680659132e-06
Pakistan,2,1.28136131826e-05
PRACTICING,1,6.40680659132e-06
रहा,,1,6.40680659132e-06
Ash‏ @salutetoarmy,1,6.40680659132e-06
दावे,1,6.40680659132e-06
sunai,1,6.40680659132e-06
रेलवे,14,8.96952922785e-05
pagan,1,6.40680659132e-06
CHANDRAKANT,1,6.40680659132e-06
ZINDABAD,2,1.28136131826e-05
लिंक,1,6.40680659132e-06
@pappuoffice,7,4.48476461393e-05
Singh‏ @amitabhsingh034,4,2.56272263653e-05
बेबकूफ@abhisar_sharma,1,6.40680659132e-06
जानकारी,18,0.000115322518644
Awasthi,I,1,6.40680659132e-06
तुन्हें,1,6.40680659132e-06
मैने,2,1.28136131826e-05
@dub18388,7,4.48476461393e-05
1st,1,6.40680659132e-06
play,1,6.40680659132e-06
Lalo‏ @durgesh99671,1,6.40680659132e-06
Subramanium,1,6.40680659132e-06
Time,,3,1.9220419774e-05
बड़े-बड़े,1,6.40680659132e-06
pic.twitter.com/GkF0clTKtB,1,6.40680659132e-06
3.0,10,6.40680659132e-05
विश्वेश्वर,1,6.40680659132e-06
किलो,1,6.40680659132e-06
@sufianpathan2,5,3.20340329566e-05
@Chankyaindian,7,4.48476461393e-05
Channel,6,3.84408395479e-05
HAPPY,2,1.28136131826e-05
Jagtap 👉2018,4,2.56272263653e-05
अतीत,72,0.000461290074575
12:59,3,1.9220419774e-05
dhakkad,1,6.40680659132e-06
झूठ,5,3.20340329566e-05
जयचंद,2,1.28136131826e-05
सुनता,2,1.28136131826e-05
बोलती,12,7.68816790959e-05
prop,2,1.28136131826e-05
Iss,1,6.40680659132e-06
HAI,,1,6.40680659132e-06
हिलेगी,1,6.40680659132e-06
prof,1,6.40680659132e-06
Fezan,3,1.9220419774e-05
हूं,,,2,1.28136131826e-05
12:55,4,2.56272263653e-05
Kumar‏ @HarishK66735552,1,6.40680659132e-06
@SameerR13441162,7,4.48476461393e-05
Parkhar,1,6.40680659132e-06
12:53,3,1.9220419774e-05
refused,2,1.28136131826e-05
बोलता,9,5.76612593219e-05
 🔞 ⚛‏ @Ra86Sonu,1,6.40680659132e-06
#Hujoom,1,6.40680659132e-06
कलयुग,3,1.9220419774e-05
dormant,1,6.40680659132e-06
हररोज,1,6.40680659132e-06
जवान,1,6.40680659132e-06
kabhi,12,7.68816790959e-05
most,8,5.12544527306e-05
diya,,1,6.40680659132e-06
</span>,24,0.000153763358192
virus,2,1.28136131826e-05
Jada,1,6.40680659132e-06
पटरी,13,8.32884856872e-05
अलावा,5,3.20340329566e-05
Roz,1,6.40680659132e-06
apka,4,2.56272263653e-05
Dazz‏ @amitdas1995,1,6.40680659132e-06
womens,1,6.40680659132e-06
#निशा,1,6.40680659132e-06
डींगे,1,6.40680659132e-06
जड,1,6.40680659132e-06
रमेश,1,6.40680659132e-06
#WakeUpModi,1,6.40680659132e-06
केवाल,1,6.40680659132e-06
144,4,2.56272263653e-05
गला,1,6.40680659132e-06
Sarcastic,1,6.40680659132e-06
11:13,1,6.40680659132e-06
लालू,2,1.28136131826e-05
you..!!!,1,6.40680659132e-06
करें,,1,6.40680659132e-06
lenge,1,6.40680659132e-06
wrongs,3,1.9220419774e-05
class="permalink-header">,1,6.40680659132e-06
sad,1,6.40680659132e-06
हो!16,1,6.40680659132e-06
हुए?,1,6.40680659132e-06
Batgirl,1,6.40680659132e-06
waqt,3,1.9220419774e-05
question,4,2.56272263653e-05
अबे,3,1.9220419774e-05
long,4,2.56272263653e-05
apko,7,4.48476461393e-05
पत्थर,12,7.68816790959e-05
बेदख़ल,2,1.28136131826e-05
Every,4,2.56272263653e-05
मानने,2,1.28136131826e-05
Ummid,3,1.9220419774e-05
दूरगामी,2,1.28136131826e-05
siddiquie‏ @alam_siddiquie,1,6.40680659132e-06
congressi,2,1.28136131826e-05
हीं,8,5.12544527306e-05
Dogra‏ @BalbirSDogra7,1,6.40680659132e-06
चाहिए।यह,1,6.40680659132e-06
दृष्टि,1,6.40680659132e-06
छोड़ा,3,1.9220419774e-05
वोटिंग,2,1.28136131826e-05
mc,1,6.40680659132e-06
लगाकर,1,6.40680659132e-06
muskuraate,2,1.28136131826e-05
bhrstrachar,1,6.40680659132e-06
Mishra‏ @shashi6587,1,6.40680659132e-06
'developed',2,1.28136131826e-05
अपने.,2,1.28136131826e-05
बरी,152,0.000973834601881
फाँसी,4,2.56272263653e-05
भागवत,1,6.40680659132e-06
bhot,2,1.28136131826e-05
Mohan‏ @anandmohan31,1,6.40680659132e-06
अभिसार।,1,6.40680659132e-06
pic.twitter.com/gj3wAe0GJS,1,6.40680659132e-06
#SehlaRashidZindabad,1,6.40680659132e-06
सामाजिक,1,6.40680659132e-06
Gandhari,1,6.40680659132e-06
1:41,1,6.40680659132e-06
जेहि,1,6.40680659132e-06
etc.,1,6.40680659132e-06
called,8,5.12544527306e-05
क्या...,5,3.20340329566e-05
Kahi,1,6.40680659132e-06
arunkt5‏ @arunkt51,1,6.40680659132e-06
Jayaswal,1,6.40680659132e-06
जयकारा‏ @iVijaym,1,6.40680659132e-06
BRAT 🚩‏ @TheAMANPANDIT,1,6.40680659132e-06
@NaveenK97463680,7,4.48476461393e-05
Rakshak‏ @anupkrsingh,2,1.28136131826e-05
problem.,1,6.40680659132e-06
journolist..,1,6.40680659132e-06
rally,1,6.40680659132e-06
Singh,19,0.000121729325235
Singh‏ @vikas5_singh,1,6.40680659132e-06
गुरुद्वारे,1,6.40680659132e-06
Nazir,9,5.76612593219e-05
बिजनेस,1,6.40680659132e-06
कमैंट्स,1,6.40680659132e-06
#JusticeLoya,2,1.28136131826e-05
मज़ा,2,1.28136131826e-05
नुक्कड़,1,6.40680659132e-06
peace,1,6.40680659132e-06
ज़माना,3,1.9220419774e-05
aria-label="Retweeted,1,6.40680659132e-06
saffron,1,6.40680659132e-06
Kaha,1,6.40680659132e-06
नेहरु,1,6.40680659132e-06
नेहरू,4,2.56272263653e-05
खरीदना,1,6.40680659132e-06
है....,1,6.40680659132e-06
TN",1,6.40680659132e-06
जीवन-मृत्यु,1,6.40680659132e-06
पड़ोसियों,2,1.28136131826e-05
राविश,2,1.28136131826e-05
उल्ट,1,6.40680659132e-06
है,एक,1,6.40680659132e-06
mazboor,1,6.40680659132e-06
dalo,2,1.28136131826e-05
कमान,1,6.40680659132e-06
Jamode‏ @Akashjamode,1,6.40680659132e-06
#Anti_HinduGang,1,6.40680659132e-06
कमाल,4,2.56272263653e-05
meaning,1,6.40680659132e-06
चांद,1,6.40680659132e-06
ज़माने,1,6.40680659132e-06
@gautampk8271,7,4.48476461393e-05
bcos,1,6.40680659132e-06
tomorrow.,1,6.40680659132e-06
ऑफिस,1,6.40680659132e-06
MANDIR,2,1.28136131826e-05
Chilling,4,2.56272263653e-05
ईवीएम,1,6.40680659132e-06
8:11,4,2.56272263653e-05
8:10,3,1.9220419774e-05
बाक़ी,1,6.40680659132e-06
suffers,2,1.28136131826e-05
8:15,4,2.56272263653e-05
8:14,2,1.28136131826e-05
8:17,1,6.40680659132e-06
8:16,3,1.9220419774e-05
8:19,2,1.28136131826e-05
आरोप,7,4.48476461393e-05
Qureshi‏ @pappu_qureshi78,1,6.40680659132e-06
राजनेतिक,1,6.40680659132e-06
jaise,9,5.76612593219e-05
#humility,1,6.40680659132e-06
back.,1,6.40680659132e-06
karme,1,6.40680659132e-06
थे,उन,1,6.40680659132e-06
Tripathi‏ @Nishantrudraksh,1,6.40680659132e-06
narrative,2,1.28136131826e-05
#पाकिस्तान,6,3.84408395479e-05
sabke,1,6.40680659132e-06
sab,vese,1,6.40680659132e-06
बेरोजगार,1,6.40680659132e-06
class="follow-bar">,1,6.40680659132e-06
Rapist,4,2.56272263653e-05
H.S.F.N‏ @HSFN6,1,6.40680659132e-06
सरकार-पुलिस,1,6.40680659132e-06
Pandey,1,6.40680659132e-06
दुःखी,3,1.9220419774e-05
achhe,2,1.28136131826e-05
नंगा,1,6.40680659132e-06
gola,1,6.40680659132e-06
achha,2,1.28136131826e-05
gang,12,7.68816790959e-05
Jaswant,1,6.40680659132e-06
भरा,3,1.9220419774e-05
instantaneous,1,6.40680659132e-06
achhi,2,1.28136131826e-05
बचाव,7,4.48476461393e-05
मंदिर-2,1,6.40680659132e-06
बचाए,2,1.28136131826e-05
roshan,1,6.40680659132e-06
लेट,1,6.40680659132e-06
लें,2,1.28136131826e-05
सुरेंद्र,5,3.20340329566e-05
~क्या,7,4.48476461393e-05
बचाना,8,5.12544527306e-05
hinduism,1,6.40680659132e-06
बचाओ,1,6.40680659132e-06
Shailja‏ @Shailja4202,2,1.28136131826e-05
betrayed,4,2.56272263653e-05
alt="Ajay,1,6.40680659132e-06
Zulfi,1,6.40680659132e-06
घंटे,10,6.40680659132e-05
Kaler!!!‏ @Avjinder89,1,6.40680659132e-06
goli,2,1.28136131826e-05
wished,1,6.40680659132e-06
गिनाने,1,6.40680659132e-06
Tripathi‏ @harshtripathi84,1,6.40680659132e-06
vandalisation,3,1.9220419774e-05
714,123,0.000788037210733
बचाने,7,4.48476461393e-05
murgi,1,6.40680659132e-06
sar,2,1.28136131826e-05
wishes,4,2.56272263653e-05
अभिव्यक्ति,3,1.9220419774e-05
huva,1,6.40680659132e-06
@narendramodi,121,0.00077522359755
nirantar,1,6.40680659132e-06
भरे,1,6.40680659132e-06
कंफ्यूजन,1,6.40680659132e-06
बेहतरीन,1,6.40680659132e-06
चोर,2,1.28136131826e-05
भरी,16,0.000102508905461
@RahulMishra0011,35,0.000224238230696
नंगे,1,6.40680659132e-06
(Baba)‏ @BajrangiGiri,1,6.40680659132e-06
Kya,13,8.32884856872e-05
girke,1,6.40680659132e-06
सोचना,1,6.40680659132e-06
session,1,6.40680659132e-06
mey,,1,6.40680659132e-06
bhaisaab,1,6.40680659132e-06
148,1,6.40680659132e-06
Bhimrao,3,1.9220419774e-05
@shashaliniverma,7,4.48476461393e-05
क्यूँ,1,6.40680659132e-06
Kyu,2,1.28136131826e-05
Er,1,6.40680659132e-06
pleas,1,6.40680659132e-06
सुसाइड,1,6.40680659132e-06
हटा"मेड,1,6.40680659132e-06
बिहार,1,6.40680659132e-06
Birla,1,6.40680659132e-06
टुकड़े,10,6.40680659132e-05
State,2,1.28136131826e-05
सदैव,4,2.56272263653e-05
सुविधाओं,1,6.40680659132e-06
Fazlur,1,6.40680659132e-06
Baantne,1,6.40680659132e-06
होती?,1,6.40680659132e-06
pdhai,1,6.40680659132e-06
bda,1,6.40680659132e-06
बहुसंख्यक,1,6.40680659132e-06
pic.twitter.com/E5doGu27jA,4,2.56272263653e-05
 @ndtv,4,2.56272263653e-05
samjhdar,1,6.40680659132e-06
19th,1,6.40680659132e-06
totipotent,1,6.40680659132e-06
Anuj,2,1.28136131826e-05
Rajkishor,1,6.40680659132e-06
@MumbaiSeShishir,7,4.48476461393e-05
pic.twitter.com/PMdaQXZqwl,1,6.40680659132e-06
janwar,1,6.40680659132e-06
दिलवाइए।,1,6.40680659132e-06
सकरात्मक,1,6.40680659132e-06
उधर,3,1.9220419774e-05
Yup,1,6.40680659132e-06
Up,1,6.40680659132e-06
azad‏ @azad_kumhar,1,6.40680659132e-06
mam....,1,6.40680659132e-06
पहल,1,6.40680659132e-06
scrapped,1,6.40680659132e-06
@cksktp,7,4.48476461393e-05
win,1,6.40680659132e-06
rahoge,1,6.40680659132e-06
jarur,4,2.56272263653e-05
Sunita,1,6.40680659132e-06
banati,1,6.40680659132e-06
निगार,1,6.40680659132e-06
मूल,3,1.9220419774e-05
CBI,16,0.000102508905461
भावना,4,2.56272263653e-05
SINGH‏ @bjp_ka1_virodhi,1,6.40680659132e-06
js-actionable-user,1,6.40680659132e-06
रखवालों,2,1.28136131826e-05
जयाज,1,6.40680659132e-06
Mishra,7,4.48476461393e-05
हैं।पर,1,6.40680659132e-06
मूड,1,6.40680659132e-06
निकलकर,1,6.40680659132e-06
द्वापर,1,6.40680659132e-06
गढ़ते,2,1.28136131826e-05
sansaar,2,1.28136131826e-05
अंगुली,1,6.40680659132e-06
 @RubikaLiyaquat,84,0.000538171753671
जिंदगी,21,0.000134542938418
harda,1,6.40680659132e-06
@sakhi_italiya,7,4.48476461393e-05
increased,1,6.40680659132e-06
@RAVISHSINHA1947,7,4.48476461393e-05
रहन,1,6.40680659132e-06
aakhir,1,6.40680659132e-06
कैंसर,1,6.40680659132e-06
नजरे,1,6.40680659132e-06
journalist.,1,6.40680659132e-06
मि.कैम्ब्रिज,1,6.40680659132e-06
रहे।ओर,1,6.40680659132e-06
use,7,4.48476461393e-05
विचलित,2,1.28136131826e-05
from,1296,0.00830322134235
Hua,1,6.40680659132e-06
anand‏ @yoganandj,1,6.40680659132e-06
Khilna,1,6.40680659132e-06
Hum,4,2.56272263653e-05
fel,1,6.40680659132e-06
fek,1,6.40680659132e-06
लिखूं। ,1,6.40680659132e-06
घर-घर,25,0.000160170164783
few,5,3.20340329566e-05
परिस्थितियों,1,6.40680659132e-06
कश्मीरी,1,6.40680659132e-06
fer,1,6.40680659132e-06
15-17,1,6.40680659132e-06
वचची,1,6.40680659132e-06
अंग्रेजी,1,6.40680659132e-06
हानि,1,6.40680659132e-06
ईशारा,1,6.40680659132e-06
better.Why,3,1.9220419774e-05
parliament,1,6.40680659132e-06
पार्टियों,2,1.28136131826e-05
journalists,4,2.56272263653e-05
जी,पूर्वाग्रह,1,6.40680659132e-06
Rubija,1,6.40680659132e-06
Mishra‏ @Avinash88914228,1,6.40680659132e-06
ब्रह्मिनो,1,6.40680659132e-06
दिल्ली:,49,0.000313933522975
॥,1,6.40680659132e-06
@M108P,2,1.28136131826e-05
होंगे।,1,6.40680659132e-06
women,3,1.9220419774e-05
सरकारे,1,6.40680659132e-06
chij,2,1.28136131826e-05
ALL,1,6.40680659132e-06
@imMAK02,1,6.40680659132e-06
सरकारी,65,0.000416442428436
توصيف,1,6.40680659132e-06
Sam‏ @princekumarsam,1,6.40680659132e-06
हाँ,7,4.48476461393e-05
हे..,1,6.40680659132e-06
bewkuf,2,1.28136131826e-05
noise..u,1,6.40680659132e-06
nawaz,1,6.40680659132e-06
UT,1,6.40680659132e-06
रही,51,0.000326747136157
1,302,1,6.40680659132e-06
@kamlesh4forever,7,4.48476461393e-05
bhasha,1,6.40680659132e-06
‘जस्टिस,1,6.40680659132e-06
रहे,191,0.00122370005894
कहानी,9,5.76612593219e-05
फर्ज,1,6.40680659132e-06
worthwhile.,1,6.40680659132e-06
जी।आप,1,6.40680659132e-06
truth.plz,1,6.40680659132e-06
pad,1,6.40680659132e-06
tax,2,1.28136131826e-05
चील्ला,1,6.40680659132e-06
सेट,2,1.28136131826e-05
आना,5,3.20340329566e-05
something,4,2.56272263653e-05
tab,6,3.84408395479e-05
'बेटियां,1,6.40680659132e-06
shayed,2,1.28136131826e-05
"अरदास",3,1.9220419774e-05
बयाण,1,6.40680659132e-06
rape,41,0.000262679070244
यैसा,1,6.40680659132e-06
@imaroraabhishek,7,4.48476461393e-05
sir,23,0.0001473565516
manish,1,6.40680659132e-06
shamefull,2,1.28136131826e-05
Munireddy,1,6.40680659132e-06
victim?,1,6.40680659132e-06
sit,1,6.40680659132e-06
scarring,3,1.9220419774e-05
है।।,2,1.28136131826e-05
2,811,5,3.20340329566e-05
बवाल,1,6.40680659132e-06
Dwivedi‏ @aditykrdubey,1,6.40680659132e-06
बदलता,1,6.40680659132e-06
ट्यूब,1,6.40680659132e-06
निर्दोः,1,6.40680659132e-06
MOTHER,1,6.40680659132e-06
satish‏ @Chandra36198524,1,6.40680659132e-06
dhara,1,6.40680659132e-06
सेल,2,1.28136131826e-05
Tiwari‏ @vdsrgd,2,1.28136131826e-05
सेर,4,2.56272263653e-05
Patriarchy,1,6.40680659132e-06
Mohammad,1,6.40680659132e-06
झूकती,1,6.40680659132e-06
cupboard,1,6.40680659132e-06
hazaro,1,6.40680659132e-06
सुनाए,1,6.40680659132e-06
gachami‏ @dipualone,1,6.40680659132e-06
truckwale,1,6.40680659132e-06
@bhartijainTOI,1,6.40680659132e-06
@justADMISSION,1,6.40680659132e-06
आना।,1,6.40680659132e-06
BAND,1,6.40680659132e-06
विश्वमित्र‏ @yvirendra,1,6.40680659132e-06
BANA,1,6.40680659132e-06
 @RichaChadha,4,2.56272263653e-05
men,2,1.28136131826e-05
@neelams1231,7,4.48476461393e-05
JYOTISH,2,1.28136131826e-05
मुख्यन्यायाधीश,20,0.000128136131826
sunne,1,6.40680659132e-06
#ModiInUK,2,1.28136131826e-05
नापना,1,6.40680659132e-06
दुखीत,1,6.40680659132e-06
बढाई,1,6.40680659132e-06
आने,9,5.76612593219e-05
हिन्दू-मुस्लिम,1,6.40680659132e-06
batao,2,1.28136131826e-05
आनी,2,1.28136131826e-05
है.....,1,6.40680659132e-06
साधुवाद,3,1.9220419774e-05
आलम,1,6.40680659132e-06
Hemraj,1,6.40680659132e-06
विकृत,1,6.40680659132e-06
batau,1,6.40680659132e-06
kahna,Suraj,1,6.40680659132e-06
उठाना,,1,6.40680659132e-06
एनीमेशन,2,1.28136131826e-05
है....",3,1.9220419774e-05
Shailendra,2,1.28136131826e-05
गुणगान,2,1.28136131826e-05
बनाये,3,1.9220419774e-05
ournalists,1,6.40680659132e-06
goel‏ @gpuneet77,1,6.40680659132e-06
Murder.,1,6.40680659132e-06
सर्जिकल,7,4.48476461393e-05
मचा,25,0.000160170164783
पत्रकारिता,15,9.61020988698e-05
133,12,7.68816790959e-05
132,1,6.40680659132e-06
मिलता,7,4.48476461393e-05
'भगवा,11,7.04748725045e-05
@susmitapisces,1,6.40680659132e-06
Lekin,3,1.9220419774e-05
134,15,9.61020988698e-05
meena‏ @rakeshbadgoti,1,6.40680659132e-06
#फैज़अहमदफैज़,2,1.28136131826e-05
suiting,2,1.28136131826e-05
picpic.twitter.com/foh49mloja,1,6.40680659132e-06
सिरpic.twitter.com/v30N3kP2FV,1,6.40680659132e-06
#bollywood,1,6.40680659132e-06
अवार्ड,1,6.40680659132e-06
1,1596,0.0102252633198
कसर,1,6.40680659132e-06
7:02,2,1.28136131826e-05
बर्तन,2,1.28136131826e-05
Bhadwe,1,6.40680659132e-06
कविवर,1,6.40680659132e-06
covered,1,6.40680659132e-06
world.,2,1.28136131826e-05
karega,Khabardar,2,1.28136131826e-05
...और,3,1.9220419774e-05
rupesh,1,6.40680659132e-06
फायदेमंद,1,6.40680659132e-06
बगल,1,6.40680659132e-06
सब....,1,6.40680659132e-06
material,1,6.40680659132e-06
बीचारे,1,6.40680659132e-06
Jain",2,1.28136131826e-05
complete,2,1.28136131826e-05
happened?,1,6.40680659132e-06
Can,1,6.40680659132e-06
@atifjameel_aj,7,4.48476461393e-05
 🚩‏ @RitwikBabu,1,6.40680659132e-06
7:09,2,1.28136131826e-05
halaat,2,1.28136131826e-05
Lambi,2,1.28136131826e-05
billi,2,1.28136131826e-05
Tiwari‏ @RakeshT28009164,4,2.56272263653e-05
bhumika,1,6.40680659132e-06
hui,5,3.20340329566e-05
चलो,3,1.9220419774e-05
मिलते,18,0.000115322518644
मिलती,1,6.40680659132e-06
trah,2,1.28136131826e-05
dekhni,1,6.40680659132e-06
khabis,1,6.40680659132e-06
राष्ट्रभक्त,1,6.40680659132e-06
BrahmDev,1,6.40680659132e-06
Chaturved‏ @arkey007,1,6.40680659132e-06
pic.twitter.com/10pMDeRa65,1,6.40680659132e-06
